,Date,pred_wind_power,pred_demand,pred_wind_speed
25130,2020-11-13 02:30:00+00:00,164.9139,7650.2886,5.077891
25131,2020-11-13 03:30:00+00:00,289.04596,7518.3667,6.1580257
25132,2020-11-13 04:30:00+00:00,562.9728,7480.939,7.370298
25133,2020-11-13 05:30:00+00:00,1376.2151,7484.217,10.085211
25134,2020-11-13 06:30:00+00:00,1376.4756,7340.541,10.325126
25135,2020-11-13 07:30:00+00:00,1181.8516,7445.151,9.9367695
25136,2020-11-13 08:30:00+00:00,1316.7974,7561.6616,10.064189
25137,2020-11-13 09:30:00+00:00,1136.7228,7672.956,9.570993
25138,2020-11-13 10:30:00+00:00,1184.2344,7655.8496,9.757847
25139,2020-11-13 11:30:00+00:00,733.21234,8686.516,8.270276
25140,2020-11-13 12:30:00+00:00,442.7351,13033.178,7.1017466
25141,2020-11-13 13:30:00+00:00,194.9404,23905.496,5.3031197
25142,2020-11-13 14:30:00+00:00,50.04223,25670.666,3.9248986
25143,2020-11-13 15:30:00+00:00,292.30133,28021.031,6.0142612
25144,2020-11-13 16:30:00+00:00,723.96747,30343.768,8.133963
25145,2020-11-13 17:30:00+00:00,630.47284,25183.166,7.8668547
25146,2020-11-13 18:30:00+00:00,1262.9172,29388.207,9.421867
25147,2020-11-13 19:30:00+00:00,1604.9911,31982.305,10.443473
25148,2020-11-13 20:30:00+00:00,1328.7614,30131.812,9.859674
25149,2020-11-13 21:30:00+00:00,1583.0492,27247.58,10.599389
25150,2020-11-13 22:30:00+00:00,1582.4858,21206.72,10.650511
25151,2020-11-13 23:30:00+00:00,1542.134,11442.301,10.582909
25152,2020-11-14 00:30:00+00:00,1712.0236,7680.2534,11.1327
25153,2020-11-14 01:30:00+00:00,1856.2025,7540.088,11.403841
25154,2020-11-14 02:30:00+00:00,1716.1511,7547.2583,10.871967
25155,2020-11-14 03:30:00+00:00,1334.9016,7525.209,9.914092
25156,2020-11-14 04:30:00+00:00,1700.8947,7445.044,10.622626
25157,2020-11-14 05:30:00+00:00,1024.157,7708.418,8.666619
25158,2020-11-14 06:30:00+00:00,1166.3816,7787.6587,9.288961
25159,2020-11-14 07:30:00+00:00,924.37366,7693.849,8.641304
25160,2020-11-14 08:30:00+00:00,602.1216,8098.3105,7.8152385
25161,2020-11-14 09:30:00+00:00,145.64081,7859.8115,5.0295334
25162,2020-11-14 10:30:00+00:00,525.5744,8088.045,7.473887
25163,2020-11-14 11:30:00+00:00,240.75017,7942.4043,5.799951
25164,2020-11-14 12:30:00+00:00,243.61777,7895.021,6.2703953
25165,2020-11-14 13:30:00+00:00,54.91673,7855.556,3.5544357
25166,2020-11-14 14:30:00+00:00,0.0,7573.228,2.3983977
25167,2020-11-14 15:30:00+00:00,21.153109,7435.1514,1.7655302
25168,2020-11-14 16:30:00+00:00,57.36623,7197.3774,3.4079294
25169,2020-11-14 17:30:00+00:00,93.58124,7163.3447,4.126471
25170,2020-11-14 18:30:00+00:00,127.37704,7333.871,4.7098017
25171,2020-11-14 19:30:00+00:00,302.2114,7418.3604,5.760466
25172,2020-11-14 20:30:00+00:00,267.28214,7440.474,5.7533946
25173,2020-11-14 21:30:00+00:00,721.7811,7524.166,7.6173224
25174,2020-11-14 22:30:00+00:00,729.4889,7502.2905,7.9410872
25175,2020-11-14 23:30:00+00:00,1618.6321,7537.2803,10.855877
25176,2020-11-15 00:30:00+00:00,2300.0,7428.06,13.359853
25177,2020-11-15 01:30:00+00:00,2299.067,7414.4243,14.556579
25178,2020-11-15 02:30:00+00:00,2224.8608,7297.768,15.445289
25179,2020-11-15 03:30:00+00:00,2169.7378,7469.011,16.075073
25180,2020-11-15 04:30:00+00:00,2185.6523,7501.9316,16.92564
25181,2020-11-15 05:30:00+00:00,2207.1155,7445.293,17.773323
25182,2020-11-15 06:30:00+00:00,2219.086,7433.594,18.277025
25183,2020-11-15 07:30:00+00:00,2239.1775,7370.8823,18.989334
25184,2020-11-15 08:30:00+00:00,1145.799,7233.183,20.115158
25185,2020-11-15 09:30:00+00:00,894.1153,7286.192,21.807423
25186,2020-11-15 10:30:00+00:00,1058.3601,7426.4937,22.972515
25187,2020-11-15 11:30:00+00:00,835.57153,7190.4766,23.324549
25188,2020-11-15 12:30:00+00:00,725.0323,7313.3784,24.377157
25189,2020-11-15 13:30:00+00:00,597.35077,7182.972,23.690876
25190,2020-11-15 14:30:00+00:00,577.3738,7303.671,23.962135
25191,2020-11-15 15:30:00+00:00,504.2239,7372.7427,23.142624
25192,2020-11-15 16:30:00+00:00,509.11957,7235.438,22.99434
25193,2020-11-15 17:30:00+00:00,1797.1392,7199.94,19.626022
25194,2020-11-15 18:30:00+00:00,943.6012,7456.3423,19.953733
25195,2020-11-15 19:30:00+00:00,432.06396,6993.3467,20.09949
25196,2020-11-15 20:30:00+00:00,1474.0713,6945.8184,19.6249
25197,2020-11-15 21:30:00+00:00,978.7964,7021.8203,22.838322
25198,2020-11-15 22:30:00+00:00,523.2719,6993.548,23.60957
25199,2020-11-15 23:30:00+00:00,348.12418,7237.802,24.17219
25200,2020-11-16 00:30:00+00:00,264.472,7156.083,24.904043
25201,2020-11-16 01:30:00+00:00,159.8016,7064.265,25.144657
25202,2020-11-16 02:30:00+00:00,106.90792,7175.3184,24.659502
25203,2020-11-16 03:30:00+00:00,72.55903,7264.812,23.504961
25204,2020-11-16 04:30:00+00:00,52.126625,7188.965,22.650307
25205,2020-11-16 05:30:00+00:00,26.527372,7256.341,20.56213
25206,2020-11-16 06:30:00+00:00,31.731815,7234.5303,20.566038
25207,2020-11-16 07:30:00+00:00,54.8616,7355.6206,19.856169
25208,2020-11-16 08:30:00+00:00,1497.0603,7272.6553,19.17843
25209,2020-11-16 09:30:00+00:00,2092.5312,7309.6753,18.001842
25210,2020-11-16 10:30:00+00:00,2186.4736,7491.1934,17.090658
25211,2020-11-16 11:30:00+00:00,2184.9988,8561.248,16.170883
25212,2020-11-16 12:30:00+00:00,2227.156,12124.209,16.840622
25213,2020-11-16 13:30:00+00:00,2221.1006,22556.457,16.169575
25214,2020-11-16 14:30:00+00:00,2212.689,24679.477,15.500582
25215,2020-11-16 15:30:00+00:00,2136.5437,27222.64,12.431256
25216,2020-11-16 16:30:00+00:00,2144.7026,29789.182,12.566717
25217,2020-11-16 17:30:00+00:00,2151.7563,25321.678,12.92495
25218,2020-11-16 18:30:00+00:00,2181.5193,28749.295,13.903969
25219,2020-11-16 19:30:00+00:00,2133.5376,31103.154,11.798836
25220,2020-11-16 20:30:00+00:00,1779.3544,29352.846,10.7933
25221,2020-11-16 21:30:00+00:00,1846.5697,26843.965,11.202038
25222,2020-11-16 22:30:00+00:00,1724.8298,20473.16,10.988044
25223,2020-11-16 23:30:00+00:00,2093.2263,10895.4,12.670744
25224,2020-11-17 00:30:00+00:00,2139.3276,7416.5894,12.284299
25225,2020-11-17 01:30:00+00:00,1852.5887,7465.305,11.370561
25226,2020-11-17 02:30:00+00:00,1662.3877,7546.5415,10.842834
25227,2020-11-17 03:30:00+00:00,2044.6718,7428.2134,11.757144
25228,2020-11-17 04:30:00+00:00,2076.5376,7383.616,11.698993
25229,2020-11-17 05:30:00+00:00,1282.8685,7432.527,9.716632
25230,2020-11-17 06:30:00+00:00,1246.2942,7522.732,9.648764
25231,2020-11-17 07:30:00+00:00,956.14465,7850.0566,8.6170635
25232,2020-11-17 08:30:00+00:00,806.8117,7561.8438,8.351711
25233,2020-11-17 09:30:00+00:00,1347.9012,7313.304,10.038006
25234,2020-11-17 10:30:00+00:00,1416.5078,7438.7266,10.431809
25235,2020-11-17 11:30:00+00:00,2171.945,8824.866,12.797428
25236,2020-11-17 12:30:00+00:00,2105.1978,12774.648,13.561938
25237,2020-11-17 13:30:00+00:00,2208.4482,23706.826,13.42025
25238,2020-11-17 14:30:00+00:00,2171.719,26046.951,14.165459
25239,2020-11-17 15:30:00+00:00,2180.72,28903.557,14.042257
25240,2020-11-17 16:30:00+00:00,2172.9333,31344.27,13.593812
25241,2020-11-17 17:30:00+00:00,2200.2397,26327.56,14.866249
25242,2020-11-17 18:30:00+00:00,2197.5188,29940.316,14.984487
25243,2020-11-17 19:30:00+00:00,2168.602,32430.012,14.164642
25244,2020-11-17 20:30:00+00:00,2153.0896,30795.69,12.560299
25245,2020-11-17 21:30:00+00:00,2033.5598,27782.102,11.446085
25246,2020-11-17 22:30:00+00:00,1856.3522,21494.246,11.1747055
25247,2020-11-17 23:30:00+00:00,2026.5436,11403.182,11.748497
25248,2020-11-18 00:30:00+00:00,1714.5358,7833.139,10.829526
25249,2020-11-18 01:30:00+00:00,1749.882,7792.482,10.895427
25250,2020-11-18 02:30:00+00:00,2083.49,7860.428,11.728005
25251,2020-11-18 03:30:00+00:00,2117.7952,7907.2744,12.456792
25252,2020-11-18 04:30:00+00:00,1450.2308,7899.6562,10.22755
25253,2020-11-18 05:30:00+00:00,942.1186,7858.473,8.883736
25254,2020-11-18 06:30:00+00:00,760.2727,7983.872,7.940647
25255,2020-11-18 07:30:00+00:00,620.33044,8294.428,7.4212317
25256,2020-11-18 08:30:00+00:00,842.2676,8150.2764,8.477737
25257,2020-11-18 09:30:00+00:00,704.54083,8106.3896,8.3468895
25258,2020-11-18 10:30:00+00:00,445.6468,8172.811,7.5683165
25259,2020-11-18 11:30:00+00:00,413.80652,9489.316,7.0399666
25260,2020-11-18 12:30:00+00:00,207.19287,13273.76,5.5771446
25261,2020-11-18 13:30:00+00:00,88.86542,24007.5,4.5107455
25262,2020-11-18 14:30:00+00:00,3.9753556,25341.3,2.9726307
25263,2020-11-18 15:30:00+00:00,0.0,27202.807,1.4265589
25264,2020-11-18 16:30:00+00:00,61.714233,29668.787,4.031702
25265,2020-11-18 17:30:00+00:00,97.067764,24903.914,4.662724
25266,2020-11-18 18:30:00+00:00,160.06802,28779.906,5.273668
25267,2020-11-18 19:30:00+00:00,103.030945,31763.916,4.7471642
25268,2020-11-18 20:30:00+00:00,174.20633,30904.959,5.2192082
25269,2020-11-18 21:30:00+00:00,148.62383,27989.47,5.001146
25270,2020-11-18 22:30:00+00:00,317.49606,22283.889,6.2134666
25271,2020-11-18 23:30:00+00:00,969.775,11611.003,8.705861
25272,2020-11-19 00:30:00+00:00,1739.8544,7999.6196,10.951517
25273,2020-11-19 01:30:00+00:00,2300.0,7832.959,13.469176
25274,2020-11-19 02:30:00+00:00,2254.5696,7853.4326,13.763197
25275,2020-11-19 03:30:00+00:00,2189.1462,7609.235,13.531152
25276,2020-11-19 04:30:00+00:00,2152.324,7584.6855,14.250799
25277,2020-11-19 05:30:00+00:00,2177.7065,7586.2324,15.139961
25278,2020-11-19 06:30:00+00:00,2200.0232,7459.521,16.063456
25279,2020-11-19 07:30:00+00:00,2218.652,7553.6216,16.968584
25280,2020-11-19 08:30:00+00:00,2239.7976,7479.984,17.972736
25281,2020-11-19 09:30:00+00:00,2256.0884,7237.139,18.728506
25282,2020-11-19 10:30:00+00:00,2267.9185,7376.679,19.19305
25283,2020-11-19 11:30:00+00:00,2269.0781,8507.053,19.336576
25284,2020-11-19 12:30:00+00:00,2248.7805,12171.374,18.755941
25285,2020-11-19 13:30:00+00:00,2215.538,23054.71,17.496136
25286,2020-11-19 14:30:00+00:00,2204.9836,25000.752,16.710117
25287,2020-11-19 15:30:00+00:00,2188.6182,27279.756,15.910223
25288,2020-11-19 16:30:00+00:00,2178.134,30212.629,15.460968
25289,2020-11-19 17:30:00+00:00,2214.0435,25170.54,16.583622
25290,2020-11-19 18:30:00+00:00,2215.5452,29015.613,16.612316
25291,2020-11-19 19:30:00+00:00,2220.367,31850.943,16.977531
25292,2020-11-19 20:30:00+00:00,2198.8105,30117.328,16.631388
25293,2020-11-19 21:30:00+00:00,2171.3628,27366.672,15.618535
25294,2020-11-19 22:30:00+00:00,2165.7534,21085.248,15.648433
25295,2020-11-19 23:30:00+00:00,2161.6465,11101.544,15.56707
25296,2020-11-20 00:30:00+00:00,2180.4614,7086.5728,16.232615
25297,2020-11-20 01:30:00+00:00,2194.7405,7159.5254,16.766947
25298,2020-11-20 02:30:00+00:00,2203.8909,7056.716,17.357008
25299,2020-11-20 03:30:00+00:00,2203.725,7040.267,17.601746
25300,2020-11-20 04:30:00+00:00,2200.5085,7030.787,17.64978
25301,2020-11-20 05:30:00+00:00,2203.8652,7018.6436,17.857557
25302,2020-11-20 06:30:00+00:00,2187.401,6934.2856,17.041353
25303,2020-11-20 07:30:00+00:00,2143.6775,7024.9663,14.78017
25304,2020-11-20 08:30:00+00:00,2142.5364,7000.7944,14.416416
25305,2020-11-20 09:30:00+00:00,2119.2012,7002.1055,13.282246
25306,2020-11-20 10:30:00+00:00,2133.999,7154.547,13.608821
25307,2020-11-20 11:30:00+00:00,2156.419,8669.683,14.385322
25308,2020-11-20 12:30:00+00:00,2149.9023,12871.618,14.259858
25309,2020-11-20 13:30:00+00:00,2144.935,23328.385,14.032281
25310,2020-11-20 14:30:00+00:00,2178.7656,24907.771,14.964309
25311,2020-11-20 15:30:00+00:00,2190.9316,28051.2,15.356862
25312,2020-11-20 16:30:00+00:00,2187.576,30369.521,14.857514
25313,2020-11-20 17:30:00+00:00,2127.1826,25369.545,12.287453
25314,2020-11-20 18:30:00+00:00,1047.2872,29319.035,8.620162
25315,2020-11-20 19:30:00+00:00,809.0461,31718.7,8.094302
25316,2020-11-20 20:30:00+00:00,1083.1022,30300.623,8.991918
25317,2020-11-20 21:30:00+00:00,1118.9982,27110.39,9.212016
25318,2020-11-20 22:30:00+00:00,522.2786,20544.256,6.991349
25319,2020-11-20 23:30:00+00:00,1006.06274,10969.229,9.10192
25320,2020-11-21 00:30:00+00:00,1597.4778,7411.002,10.632562
25321,2020-11-21 01:30:00+00:00,2024.8881,7360.586,11.752376
25322,2020-11-21 02:30:00+00:00,1774.341,7226.8823,11.2013235
25323,2020-11-21 03:30:00+00:00,2099.0137,7257.325,11.756293
25324,2020-11-21 04:30:00+00:00,1361.6195,7249.9155,10.090485
25325,2020-11-21 05:30:00+00:00,1950.1924,7281.412,11.352865
25326,2020-11-21 06:30:00+00:00,1547.5502,7191.7446,10.436866
25327,2020-11-21 07:30:00+00:00,1284.4272,7209.424,9.924141
25328,2020-11-21 08:30:00+00:00,782.2569,7200.0474,8.374584
25329,2020-11-21 09:30:00+00:00,1289.9938,7231.979,9.81886
25330,2020-11-21 10:30:00+00:00,1327.7456,7412.2295,10.139217
25331,2020-11-21 11:30:00+00:00,715.0746,7616.251,8.395223
25332,2020-11-21 12:30:00+00:00,121.22759,7345.755,5.4355574
25333,2020-11-21 13:30:00+00:00,55.15547,7160.1694,3.5754411
25334,2020-11-21 14:30:00+00:00,206.54726,7259.4106,5.780173
25335,2020-11-21 15:30:00+00:00,33.263496,7371.0703,3.1274524
25336,2020-11-21 16:30:00+00:00,7.364563,7087.128,2.418669
25337,2020-11-21 17:30:00+00:00,12.487333,7233.145,2.1131165
25338,2020-11-21 18:30:00+00:00,18.145254,7216.0957,3.0180936
25339,2020-11-21 19:30:00+00:00,183.32875,7258.5557,5.392809
25340,2020-11-21 20:30:00+00:00,64.38018,7241.2656,3.946772
25341,2020-11-21 21:30:00+00:00,106.50277,7274.116,4.491659
25342,2020-11-21 22:30:00+00:00,170.00177,7596.9536,4.9292936
25343,2020-11-21 23:30:00+00:00,67.008026,7777.262,3.759335
25344,2020-11-22 00:30:00+00:00,8.52106,7872.5464,3.043144
25345,2020-11-22 01:30:00+00:00,15.280933,8069.2104,2.6663415
25346,2020-11-22 02:30:00+00:00,0.0,8063.5903,2.3804886
25347,2020-11-22 03:30:00+00:00,14.795109,7841.808,3.241139
25348,2020-11-22 04:30:00+00:00,41.50705,7859.9575,3.7929318
25349,2020-11-22 05:30:00+00:00,123.36115,7775.0366,4.880398
25350,2020-11-22 06:30:00+00:00,43.91407,7834.465,3.604785
25351,2020-11-22 07:30:00+00:00,110.02398,7885.0327,4.329144
25352,2020-11-22 08:30:00+00:00,185.8678,7893.9785,4.981298
25353,2020-11-22 09:30:00+00:00,276.28586,7857.1484,6.00589
25354,2020-11-22 10:30:00+00:00,153.34538,7978.3735,4.983961
25355,2020-11-22 11:30:00+00:00,167.25644,8021.442,5.0300612
25356,2020-11-22 12:30:00+00:00,189.89734,7833.056,5.2146525
25357,2020-11-22 13:30:00+00:00,335.80923,7850.5815,6.522894
25358,2020-11-22 14:30:00+00:00,523.26196,7619.913,7.416327
25359,2020-11-22 15:30:00+00:00,794.5617,7713.2246,8.436724
25360,2020-11-22 16:30:00+00:00,816.33075,7699.05,8.576704
25361,2020-11-22 17:30:00+00:00,322.83533,7496.0605,6.039616
25362,2020-11-22 18:30:00+00:00,274.81497,7322.072,5.7636085
25363,2020-11-22 19:30:00+00:00,181.65881,7589.919,5.01422
25364,2020-11-22 20:30:00+00:00,272.0364,7653.869,6.1761785
25365,2020-11-22 21:30:00+00:00,416.9975,7700.9097,6.925065
25366,2020-11-22 22:30:00+00:00,683.1829,7830.7554,8.000316
25367,2020-11-22 23:30:00+00:00,683.097,7857.665,8.0425825
25368,2020-11-23 00:30:00+00:00,325.70102,8104.6025,6.0673757
25369,2020-11-23 01:30:00+00:00,622.45087,8232.691,7.7201447
25370,2020-11-23 02:30:00+00:00,333.89203,8285.504,5.9187446
25371,2020-11-23 03:30:00+00:00,256.79166,8371.045,6.0526376
25372,2020-11-23 04:30:00+00:00,163.74904,8225.098,4.9451284
25373,2020-11-23 05:30:00+00:00,202.91037,7979.0493,5.4643135
25374,2020-11-23 06:30:00+00:00,322.7635,7840.558,6.2801256
25375,2020-11-23 07:30:00+00:00,179.3296,8422.887,5.000723
25376,2020-11-23 08:30:00+00:00,140.55351,8614.222,4.826809
25377,2020-11-23 09:30:00+00:00,553.4874,8502.176,7.284453
25378,2020-11-23 10:30:00+00:00,1633.5986,8491.976,10.917548
25379,2020-11-23 11:30:00+00:00,1209.269,9842.983,9.841668
25380,2020-11-23 12:30:00+00:00,670.3145,14447.263,7.781775
25381,2020-11-23 13:30:00+00:00,551.1285,25306.457,6.8926544
25382,2020-11-23 14:30:00+00:00,244.31874,26953.47,5.2888722
25383,2020-11-23 15:30:00+00:00,628.51306,30178.822,7.863876
25384,2020-11-23 16:30:00+00:00,1266.0367,33039.05,9.864307
25385,2020-11-23 17:30:00+00:00,1570.9236,27306.59,10.583918
25386,2020-11-23 18:30:00+00:00,1751.1127,31621.95,10.916825
25387,2020-11-23 19:30:00+00:00,2179.3467,34177.05,12.151817
25388,2020-11-23 20:30:00+00:00,2238.9392,32717.895,13.189855
25389,2020-11-23 21:30:00+00:00,2263.024,29829.31,15.227619
25390,2020-11-23 22:30:00+00:00,2221.1267,23479.684,15.942451
25391,2020-11-23 23:30:00+00:00,2194.7795,12656.18,15.024858
25392,2020-11-24 00:30:00+00:00,2172.5198,8219.291,13.5749855
25393,2020-11-24 01:30:00+00:00,2142.1614,8212.815,12.406699
25394,2020-11-24 02:30:00+00:00,1603.7598,8512.358,10.466484
25395,2020-11-24 03:30:00+00:00,1102.8451,8677.267,9.096507
25396,2020-11-24 04:30:00+00:00,1381.962,8835.175,9.280365
25397,2020-11-24 05:30:00+00:00,812.5927,8748.676,7.8792777
25398,2020-11-24 06:30:00+00:00,548.8856,8692.709,7.3719397
25399,2020-11-24 07:30:00+00:00,883.5234,8915.333,8.426575
25400,2020-11-24 08:30:00+00:00,1045.7174,8877.815,9.163355
25401,2020-11-24 09:30:00+00:00,726.9937,8868.15,8.631651
25402,2020-11-24 10:30:00+00:00,676.3081,8797.337,8.276563
25403,2020-11-24 11:30:00+00:00,415.7471,10224.57,7.1264696
25404,2020-11-24 12:30:00+00:00,158.16199,14841.753,5.195495
25405,2020-11-24 13:30:00+00:00,113.655426,26438.674,4.3550515
25406,2020-11-24 14:30:00+00:00,49.41744,28614.246,3.8255117
25407,2020-11-24 15:30:00+00:00,35.493633,30882.871,3.8872917
25408,2020-11-24 16:30:00+00:00,141.29991,33669.305,4.890841
25409,2020-11-24 17:30:00+00:00,161.96974,26992.979,5.2161083
25410,2020-11-24 18:30:00+00:00,92.01859,30950.207,4.4878893
25411,2020-11-24 19:30:00+00:00,281.3686,34336.945,5.859205
25412,2020-11-24 20:30:00+00:00,501.08853,33362.207,7.0019917
25413,2020-11-24 21:30:00+00:00,517.2802,30452.176,7.248138
25414,2020-11-24 22:30:00+00:00,645.9227,24444.443,7.800252
25415,2020-11-24 23:30:00+00:00,1373.0311,13347.215,10.126206
25416,2020-11-25 00:30:00+00:00,1825.692,8803.747,11.474771
25417,2020-11-25 01:30:00+00:00,2300.0,8531.76,13.185837
25418,2020-11-25 02:30:00+00:00,2053.5105,8691.058,12.407103
25419,2020-11-25 03:30:00+00:00,2160.8394,8554.507,12.997578
25420,2020-11-25 04:30:00+00:00,2130.7273,8693.113,13.317805
25421,2020-11-25 05:30:00+00:00,2135.887,8571.178,13.340909
25422,2020-11-25 06:30:00+00:00,1958.086,8349.911,11.5404215
25423,2020-11-25 07:30:00+00:00,1195.532,8372.533,9.792562
25424,2020-11-25 08:30:00+00:00,1366.185,8206.128,10.030962
25425,2020-11-25 09:30:00+00:00,1297.0338,8116.3325,10.025643
25426,2020-11-25 10:30:00+00:00,1749.771,8111.9414,11.301948
25427,2020-11-25 11:30:00+00:00,1649.6831,9629.149,11.255059
25428,2020-11-25 12:30:00+00:00,1790.5632,14218.77,11.311928
25429,2020-11-25 13:30:00+00:00,1230.7244,26125.58,10.042841
25430,2020-11-25 14:30:00+00:00,762.12213,28000.41,8.353859
25431,2020-11-25 15:30:00+00:00,485.19833,31338.912,6.996506
25432,2020-11-25 16:30:00+00:00,343.4284,34159.715,6.3336024
25433,2020-11-25 17:30:00+00:00,828.5618,28329.506,8.573221
25434,2020-11-25 18:30:00+00:00,504.0608,32751.988,7.751765
25435,2020-11-25 19:30:00+00:00,293.03128,35608.637,6.3745227
25436,2020-11-25 20:30:00+00:00,337.14313,33775.793,6.2188435
25437,2020-11-25 21:30:00+00:00,332.70477,30367.035,6.2135053
25438,2020-11-25 22:30:00+00:00,341.88983,23506.564,6.375261
25439,2020-11-25 23:30:00+00:00,632.82074,12508.31,7.727294
25440,2020-11-26 00:30:00+00:00,1141.1572,8401.8,9.386373
25441,2020-11-26 01:30:00+00:00,1682.5236,8062.1333,11.051906
25442,2020-11-26 02:30:00+00:00,1574.7661,8170.7793,10.849418
25443,2020-11-26 03:30:00+00:00,1421.846,8088.9688,10.449821
25444,2020-11-26 04:30:00+00:00,1718.2068,7860.8574,11.061153
25445,2020-11-26 05:30:00+00:00,2091.9053,7816.072,11.970247
25446,2020-11-26 06:30:00+00:00,1685.5077,7805.2036,11.081367
25447,2020-11-26 07:30:00+00:00,1383.6342,8003.926,10.336246
25448,2020-11-26 08:30:00+00:00,2095.0554,7953.8257,12.412671
25449,2020-11-26 09:30:00+00:00,2122.6003,7888.538,12.524583
25450,2020-11-26 10:30:00+00:00,1341.6179,8084.273,10.313087
25451,2020-11-26 11:30:00+00:00,595.2062,9453.918,7.557454
25452,2020-11-26 12:30:00+00:00,139.6757,13702.087,4.8614826
25453,2020-11-26 13:30:00+00:00,38.395348,26175.795,3.179256
25454,2020-11-26 14:30:00+00:00,105.43384,28306.486,4.982974
25455,2020-11-26 15:30:00+00:00,4.110424,31243.514,3.0609493
25456,2020-11-26 16:30:00+00:00,236.26176,33823.395,5.50518
25457,2020-11-26 17:30:00+00:00,1128.0637,27882.041,9.217608
25458,2020-11-26 18:30:00+00:00,522.8718,32527.082,6.842095
25459,2020-11-26 19:30:00+00:00,1009.7327,35109.957,8.587441
25460,2020-11-26 20:30:00+00:00,692.1976,33389.44,7.6396074
25461,2020-11-26 21:30:00+00:00,588.50146,30181.291,7.3145123
25462,2020-11-26 22:30:00+00:00,599.97003,23344.139,7.374505
25463,2020-11-26 23:30:00+00:00,600.1554,12197.783,7.4672804
25464,2020-11-27 00:30:00+00:00,618.54114,8085.2085,7.624425
25465,2020-11-27 01:30:00+00:00,1929.7968,7982.6963,11.897239
25466,2020-11-27 02:30:00+00:00,1930.4552,8097.322,11.66514
25467,2020-11-27 03:30:00+00:00,1290.383,7952.2393,9.9383135
25468,2020-11-27 04:30:00+00:00,1493.1857,7955.9517,10.243605
25469,2020-11-27 05:30:00+00:00,908.891,7901.463,8.515854
25470,2020-11-27 06:30:00+00:00,1290.2448,7864.135,9.537545
25471,2020-11-27 07:30:00+00:00,1056.4966,8154.973,9.107099
25472,2020-11-27 08:30:00+00:00,764.33997,8153.755,8.5222025
25473,2020-11-27 09:30:00+00:00,770.3593,7921.469,8.477848
25474,2020-11-27 10:30:00+00:00,849.9163,7959.5195,8.814051
25475,2020-11-27 11:30:00+00:00,994.8165,9325.249,9.244797
25476,2020-11-27 12:30:00+00:00,778.7402,13780.409,8.700942
25477,2020-11-27 13:30:00+00:00,433.31,25423.139,7.2455473
25478,2020-11-27 14:30:00+00:00,493.60098,27596.236,7.084716
25479,2020-11-27 15:30:00+00:00,246.90517,30024.012,5.9097033
25480,2020-11-27 16:30:00+00:00,333.0619,32303.635,6.327136
25481,2020-11-27 17:30:00+00:00,471.97238,27132.336,6.9565315
25482,2020-11-27 18:30:00+00:00,297.42117,31505.764,6.2624493
25483,2020-11-27 19:30:00+00:00,600.2901,34687.254,7.460161
25484,2020-11-27 20:30:00+00:00,335.52417,33007.996,6.3041797
25485,2020-11-27 21:30:00+00:00,262.0085,29666.453,5.783343
25486,2020-11-27 22:30:00+00:00,598.27313,23567.967,7.480832
25487,2020-11-27 23:30:00+00:00,597.56433,12747.61,7.5256
25488,2020-11-28 00:30:00+00:00,551.02563,8510.423,7.522257
25489,2020-11-28 01:30:00+00:00,938.9684,8152.0903,8.8485365
25490,2020-11-28 02:30:00+00:00,1643.0498,8137.628,10.873491
25491,2020-11-28 03:30:00+00:00,713.67804,8052.198,7.2561226
25492,2020-11-28 04:30:00+00:00,1209.6033,8066.8955,10.055506
25493,2020-11-28 05:30:00+00:00,796.09357,7898.208,7.935596
25494,2020-11-28 06:30:00+00:00,742.7814,8130.7407,8.191071
25495,2020-11-28 07:30:00+00:00,1212.8495,8139.0684,9.380741
25496,2020-11-28 08:30:00+00:00,1027.0392,8395.39,9.167883
25497,2020-11-28 09:30:00+00:00,1633.2599,8319.927,10.829623
25498,2020-11-28 10:30:00+00:00,1319.0378,8471.795,10.2216
25499,2020-11-28 11:30:00+00:00,946.3836,8473.309,9.149389
25500,2020-11-28 12:30:00+00:00,1830.1128,8534.822,11.300421
25501,2020-11-28 13:30:00+00:00,1191.9247,8509.157,9.44827
25502,2020-11-28 14:30:00+00:00,1457.3646,8283.511,10.066105
25503,2020-11-28 15:30:00+00:00,753.17896,8160.733,7.6508684
25504,2020-11-28 16:30:00+00:00,605.32465,8158.543,7.516079
25505,2020-11-28 17:30:00+00:00,1369.9838,8047.853,10.049276
25506,2020-11-28 18:30:00+00:00,1541.6527,8034.7583,10.510697
25507,2020-11-28 19:30:00+00:00,1676.5089,8140.7554,10.799243
25508,2020-11-28 20:30:00+00:00,1846.3762,8082.229,11.324869
25509,2020-11-28 21:30:00+00:00,2200.4294,8076.4146,12.949537
25510,2020-11-28 22:30:00+00:00,2239.8982,8196.424,14.255138
25511,2020-11-28 23:30:00+00:00,2215.332,8164.0933,14.235684
25512,2020-11-29 00:30:00+00:00,2189.598,8162.4795,14.586687
25513,2020-11-29 01:30:00+00:00,2169.8682,8200.371,14.165382
25514,2020-11-29 02:30:00+00:00,2173.719,8159.3066,14.710332
25515,2020-11-29 03:30:00+00:00,2157.9885,8051.2065,14.425671
25516,2020-11-29 04:30:00+00:00,2129.3552,7969.3066,13.588419
25517,2020-11-29 05:30:00+00:00,2106.047,7836.257,12.783497
25518,2020-11-29 06:30:00+00:00,2102.3123,7891.4243,12.650674
