,Date,pred_wind_power,pred_demand,pred_wind_speed
7532,2016-11-09 20:30:00+00:00,712.9692,29503.697,7.96971
7533,2016-11-09 21:30:00+00:00,660.71985,26630.781,7.854422
7534,2016-11-09 22:30:00+00:00,688.6964,20751.432,7.8848405
7535,2016-11-09 23:30:00+00:00,532.2711,10873.923,7.3090277
7536,2016-11-10 00:30:00+00:00,351.76263,7361.0093,6.4263883
7537,2016-11-10 01:30:00+00:00,199.18634,7315.8496,5.366468
7538,2016-11-10 02:30:00+00:00,101.284775,7333.99,4.3798904
7539,2016-11-10 03:30:00+00:00,194.76039,7241.988,5.62844
7540,2016-11-10 04:30:00+00:00,96.639694,7210.282,4.2413325
7541,2016-11-10 05:30:00+00:00,92.66506,7192.806,4.978316
7542,2016-11-10 06:30:00+00:00,267.31647,7071.18,6.033228
7543,2016-11-10 07:30:00+00:00,1288.93,7366.132,10.063801
7544,2016-11-10 08:30:00+00:00,1896.0326,7134.283,11.534476
7545,2016-11-10 09:30:00+00:00,2210.5632,6968.123,12.661783
7546,2016-11-10 10:30:00+00:00,2164.3801,7017.887,13.035426
7547,2016-11-10 11:30:00+00:00,2165.4233,8136.48,13.042247
7548,2016-11-10 12:30:00+00:00,2179.1074,11686.937,13.871402
7549,2016-11-10 13:30:00+00:00,2191.7102,22620.008,14.503333
7550,2016-11-10 14:30:00+00:00,2193.989,24271.408,14.94733
7551,2016-11-10 15:30:00+00:00,2178.0532,27160.217,14.604945
7552,2016-11-10 16:30:00+00:00,2184.3286,30245.803,14.277074
7553,2016-11-10 17:30:00+00:00,2205.648,24838.719,14.713042
7554,2016-11-10 18:30:00+00:00,2216.4075,28517.604,15.26845
7555,2016-11-10 19:30:00+00:00,2221.472,31173.479,16.063541
7556,2016-11-10 20:30:00+00:00,2219.6267,29575.604,16.960157
7557,2016-11-10 21:30:00+00:00,2231.3804,26521.99,18.406664
7558,2016-11-10 22:30:00+00:00,2223.1863,20282.707,19.060925
7559,2016-11-10 23:30:00+00:00,2199.6147,10508.34,18.442356
7560,2016-11-11 00:30:00+00:00,2185.484,6759.082,18.074926
7561,2016-11-11 01:30:00+00:00,2174.3855,6901.9956,17.105028
7562,2016-11-11 02:30:00+00:00,2156.199,6871.432,15.353779
7563,2016-11-11 03:30:00+00:00,2143.2507,6906.8105,14.538832
7564,2016-11-11 04:30:00+00:00,2129.366,6885.7656,13.997103
7565,2016-11-11 05:30:00+00:00,2119.5784,6929.051,13.481418
7566,2016-11-11 06:30:00+00:00,2152.945,6857.4023,14.781362
7567,2016-11-11 07:30:00+00:00,2142.9907,6961.536,14.870228
7568,2016-11-11 08:30:00+00:00,2130.1355,7017.393,14.385523
7569,2016-11-11 09:30:00+00:00,1870.4014,7036.446,11.2653055
7570,2016-11-11 10:30:00+00:00,2167.3428,7258.092,15.017798
7571,2016-11-11 11:30:00+00:00,2139.7102,8574.209,14.292331
7572,2016-11-11 12:30:00+00:00,2142.4824,12515.279,13.992172
7573,2016-11-11 13:30:00+00:00,2105.3113,22674.656,12.75163
7574,2016-11-11 14:30:00+00:00,2114.9407,24411.2,12.856129
7575,2016-11-11 15:30:00+00:00,2104.0747,26945.908,12.006267
7576,2016-11-11 16:30:00+00:00,2124.1384,29176.379,11.8972025
7577,2016-11-11 17:30:00+00:00,2144.543,25088.654,12.184835
7578,2016-11-11 18:30:00+00:00,1928.94,28696.398,11.109068
7579,2016-11-11 19:30:00+00:00,1926.2968,31413.39,11.107747
7580,2016-11-11 20:30:00+00:00,1785.054,30040.605,10.79112
7581,2016-11-11 21:30:00+00:00,1291.9102,27458.777,9.508384
7582,2016-11-11 22:30:00+00:00,1102.5144,21625.719,9.0626135
7583,2016-11-11 23:30:00+00:00,911.8883,11613.678,8.482643
7584,2016-11-12 00:30:00+00:00,1045.4282,7784.5127,9.007142
7585,2016-11-12 01:30:00+00:00,1007.1336,7620.022,8.905879
7586,2016-11-12 02:30:00+00:00,662.71246,7647.1646,7.6754093
7587,2016-11-12 03:30:00+00:00,533.8238,7599.8555,7.4597235
7588,2016-11-12 04:30:00+00:00,564.2404,7731.181,7.5487223
7589,2016-11-12 05:30:00+00:00,324.69443,7881.0283,6.3128815
7590,2016-11-12 06:30:00+00:00,130.85143,7927.9116,5.0901637
7591,2016-11-12 07:30:00+00:00,43.640095,8062.29,3.9814246
7592,2016-11-12 08:30:00+00:00,13.075812,7940.5557,1.9921851
7593,2016-11-12 09:30:00+00:00,5.859616,7781.275,1.5457567
7594,2016-11-12 10:30:00+00:00,79.37604,7796.8306,4.117064
7595,2016-11-12 11:30:00+00:00,362.14108,7659.6025,6.7301197
7596,2016-11-12 12:30:00+00:00,588.40186,7473.6,7.5670357
7597,2016-11-12 13:30:00+00:00,540.0262,7333.7876,7.3551326
7598,2016-11-12 14:30:00+00:00,388.74216,7251.6865,6.5775237
7599,2016-11-12 15:30:00+00:00,871.29224,7164.4395,8.494712
7600,2016-11-12 16:30:00+00:00,1241.0278,6944.49,9.6909685
7601,2016-11-12 17:30:00+00:00,1769.0093,7015.1436,11.126747
7602,2016-11-12 18:30:00+00:00,1608.7632,7182.2026,10.88324
7603,2016-11-12 19:30:00+00:00,1868.552,7442.0947,11.477981
7604,2016-11-12 20:30:00+00:00,2083.897,7351.7793,12.224558
7605,2016-11-12 21:30:00+00:00,2159.055,7163.767,12.520029
7606,2016-11-12 22:30:00+00:00,2235.499,7182.9487,14.061832
7607,2016-11-12 23:30:00+00:00,2235.5527,7212.309,15.090304
7608,2016-11-13 00:30:00+00:00,2224.364,7186.2427,15.894342
7609,2016-11-13 01:30:00+00:00,2206.2666,7117.6885,16.010397
7610,2016-11-13 02:30:00+00:00,2185.1003,6960.68,15.764186
7611,2016-11-13 03:30:00+00:00,2153.8506,6879.5513,14.986142
7612,2016-11-13 04:30:00+00:00,2123.0073,6947.0083,14.063645
7613,2016-11-13 05:30:00+00:00,2116.8992,6863.926,13.991963
7614,2016-11-13 06:30:00+00:00,2103.4673,6956.4604,13.541118
7615,2016-11-13 07:30:00+00:00,2100.5872,7027.253,13.360357
7616,2016-11-13 08:30:00+00:00,2091.2344,7086.3423,12.995462
7617,2016-11-13 09:30:00+00:00,2081.536,7127.065,12.611011
7618,2016-11-13 10:30:00+00:00,2090.9202,7172.133,12.938157
7619,2016-11-13 11:30:00+00:00,2091.8484,7088.915,13.080153
7620,2016-11-13 12:30:00+00:00,2098.7192,7028.812,13.310338
7621,2016-11-13 13:30:00+00:00,2091.081,6839.487,13.064611
7622,2016-11-13 14:30:00+00:00,2060.61,6886.0186,11.929214
7623,2016-11-13 15:30:00+00:00,1910.9298,6952.5513,11.039142
7624,2016-11-13 16:30:00+00:00,1745.8876,6880.6143,10.879507
7625,2016-11-13 17:30:00+00:00,1933.1979,6868.41,11.434685
7626,2016-11-13 18:30:00+00:00,2172.7651,6763.5127,12.4329815
7627,2016-11-13 19:30:00+00:00,2202.4612,6736.4985,13.069959
7628,2016-11-13 20:30:00+00:00,2193.5012,6788.9507,13.170229
7629,2016-11-13 21:30:00+00:00,2189.486,6798.895,13.933071
7630,2016-11-13 22:30:00+00:00,2204.3035,6777.588,15.159282
7631,2016-11-13 23:30:00+00:00,2209.6436,6912.7544,15.912698
7632,2016-11-14 00:30:00+00:00,2211.9802,7078.358,16.87614
7633,2016-11-14 01:30:00+00:00,2206.636,7065.162,17.159452
7634,2016-11-14 02:30:00+00:00,2202.1614,7012.9995,17.354397
7635,2016-11-14 03:30:00+00:00,2173.804,6997.4585,16.311804
7636,2016-11-14 04:30:00+00:00,2154.1462,7143.8867,15.538143
7637,2016-11-14 05:30:00+00:00,2127.8542,7042.8135,14.376343
7638,2016-11-14 06:30:00+00:00,2123.1018,6985.7993,13.84393
7639,2016-11-14 07:30:00+00:00,2103.8062,7170.942,12.923964
7640,2016-11-14 08:30:00+00:00,2095.7864,7266.9604,12.573536
7641,2016-11-14 09:30:00+00:00,2089.456,7124.453,12.266758
7642,2016-11-14 10:30:00+00:00,1798.1727,7413.8096,11.308326
7643,2016-11-14 11:30:00+00:00,1552.3561,8635.372,10.702963
7644,2016-11-14 12:30:00+00:00,1559.9833,12454.017,10.568845
7645,2016-11-14 13:30:00+00:00,1644.6229,23377.916,10.703469
7646,2016-11-14 14:30:00+00:00,1432.4734,25400.256,10.293716
7647,2016-11-14 15:30:00+00:00,719.3198,28300.906,7.898424
7648,2016-11-14 16:30:00+00:00,599.7048,30954.502,7.5126085
7649,2016-11-14 17:30:00+00:00,548.2279,25781.05,7.4318857
7650,2016-11-14 18:30:00+00:00,301.22504,29682.28,6.4666657
7651,2016-11-14 19:30:00+00:00,389.0805,32414.547,6.697949
7652,2016-11-14 20:30:00+00:00,377.97382,31333.969,6.573266
7653,2016-11-14 21:30:00+00:00,384.72607,28576.791,6.6246195
7654,2016-11-14 22:30:00+00:00,530.1754,22518.53,7.2000737
7655,2016-11-14 23:30:00+00:00,648.1474,11753.544,7.7590537
7656,2016-11-15 00:30:00+00:00,491.62653,7577.6914,7.334584
7657,2016-11-15 01:30:00+00:00,1056.0886,7443.334,9.2585335
7658,2016-11-15 02:30:00+00:00,1194.9175,7451.0054,9.632155
7659,2016-11-15 03:30:00+00:00,906.4049,7366.7046,8.96058
7660,2016-11-15 04:30:00+00:00,766.2589,7290.5527,8.396222
7661,2016-11-15 05:30:00+00:00,718.06055,7388.915,8.032991
7662,2016-11-15 06:30:00+00:00,655.49677,7286.2935,7.799492
7663,2016-11-15 07:30:00+00:00,644.9719,7443.552,7.8606615
7664,2016-11-15 08:30:00+00:00,414.69067,7459.582,7.028503
7665,2016-11-15 09:30:00+00:00,252.14354,7505.4185,6.1850414
7666,2016-11-15 10:30:00+00:00,239.90001,7636.65,5.8104267
7667,2016-11-15 11:30:00+00:00,319.75735,8948.79,6.326766
7668,2016-11-15 12:30:00+00:00,287.80353,12711.119,6.1980295
7669,2016-11-15 13:30:00+00:00,131.05049,23675.486,4.8466816
7670,2016-11-15 14:30:00+00:00,42.18378,25155.79,3.3613925
7671,2016-11-15 15:30:00+00:00,422.08295,26999.65,6.5432177
7672,2016-11-15 16:30:00+00:00,229.07036,29901.781,5.53825
7673,2016-11-15 17:30:00+00:00,184.46701,24821.158,5.0244765
7674,2016-11-15 18:30:00+00:00,225.35712,28839.832,5.062352
7675,2016-11-15 19:30:00+00:00,143.33192,31805.129,4.3045573
7676,2016-11-15 20:30:00+00:00,149.10562,30737.807,4.3261414
7677,2016-11-15 21:30:00+00:00,158.31802,27490.15,4.1960797
7678,2016-11-15 22:30:00+00:00,263.98517,21639.254,5.248793
7679,2016-11-15 23:30:00+00:00,424.51096,11147.008,6.4581146
7680,2016-11-16 00:30:00+00:00,491.9868,7229.965,6.9606037
7681,2016-11-16 01:30:00+00:00,540.5703,7234.6777,7.40661
7682,2016-11-16 02:30:00+00:00,824.25494,7290.2373,8.425557
7683,2016-11-16 03:30:00+00:00,967.653,7233.081,9.014038
7684,2016-11-16 04:30:00+00:00,709.10815,7193.5312,8.338819
7685,2016-11-16 05:30:00+00:00,860.7096,7325.0503,8.72119
7686,2016-11-16 06:30:00+00:00,429.6422,7198.747,6.5271344
7687,2016-11-16 07:30:00+00:00,161.44003,7265.228,5.43891
7688,2016-11-16 08:30:00+00:00,356.87466,7278.099,6.271682
7689,2016-11-16 09:30:00+00:00,1315.9966,7241.007,10.172331
7690,2016-11-16 10:30:00+00:00,720.06555,7561.3374,8.073845
7691,2016-11-16 11:30:00+00:00,603.946,8796.73,7.918509
7692,2016-11-16 12:30:00+00:00,631.81354,12695.651,7.5228586
7693,2016-11-16 13:30:00+00:00,338.87692,23780.547,6.513171
7694,2016-11-16 14:30:00+00:00,527.0551,25176.49,7.2081904
7695,2016-11-16 15:30:00+00:00,381.17154,27377.25,6.65047
7696,2016-11-16 16:30:00+00:00,441.4254,30228.43,6.8619924
7697,2016-11-16 17:30:00+00:00,419.0553,25082.75,6.6454425
7698,2016-11-16 18:30:00+00:00,574.5935,29135.232,7.373875
7699,2016-11-16 19:30:00+00:00,250.56929,31828.602,5.175785
7700,2016-11-16 20:30:00+00:00,316.71198,30204.178,5.8475113
7701,2016-11-16 21:30:00+00:00,640.3954,27183.062,7.3537393
7702,2016-11-16 22:30:00+00:00,964.09216,20764.139,8.510569
7703,2016-11-16 23:30:00+00:00,877.66156,10853.078,8.490195
7704,2016-11-17 00:30:00+00:00,701.5644,7012.851,8.069164
7705,2016-11-17 01:30:00+00:00,631.83044,7144.764,7.680978
7706,2016-11-17 02:30:00+00:00,353.32437,7216.7905,6.1919317
7707,2016-11-17 03:30:00+00:00,150.17023,7177.884,4.982336
7708,2016-11-17 04:30:00+00:00,38.18719,7357.785,3.3348625
7709,2016-11-17 05:30:00+00:00,0.53150916,7342.6597,2.3366303
7710,2016-11-17 06:30:00+00:00,0,7232.2554,1.7821532
7711,2016-11-17 07:30:00+00:00,0,7443.3037,1.4407222
7712,2016-11-17 08:30:00+00:00,19.242031,7401.834,1.7617475
7713,2016-11-17 09:30:00+00:00,43.239277,7319.446,2.390453
7714,2016-11-17 10:30:00+00:00,72.83972,7434.1465,3.5007014
7715,2016-11-17 11:30:00+00:00,217.2502,8695.183,5.2417912
7716,2016-11-17 12:30:00+00:00,383.2217,12589.6875,6.351763
7717,2016-11-17 13:30:00+00:00,444.24454,23270.957,6.6551905
7718,2016-11-17 14:30:00+00:00,460.52502,24846.387,6.794376
7719,2016-11-17 15:30:00+00:00,449.27756,27592.416,6.79558
7720,2016-11-17 16:30:00+00:00,572.6349,30878.047,7.473519
7721,2016-11-17 17:30:00+00:00,708.16504,25360.182,8.088715
7722,2016-11-17 18:30:00+00:00,980.5098,29677.133,8.943107
7723,2016-11-17 19:30:00+00:00,1175.7959,32143.66,9.5011835
7724,2016-11-17 20:30:00+00:00,1595.0541,30346.506,10.665126
7725,2016-11-17 21:30:00+00:00,1973.8185,27334.926,11.92227
7726,2016-11-17 22:30:00+00:00,2282.0637,20856.084,14.258433
7727,2016-11-17 23:30:00+00:00,2287.1743,10571.473,16.012955
7728,2016-11-18 00:30:00+00:00,2253.0383,6881.8906,17.094221
7729,2016-11-18 01:30:00+00:00,2206.1814,7093.86,16.714426
7730,2016-11-18 02:30:00+00:00,2192.7554,7133.351,16.546457
7731,2016-11-18 03:30:00+00:00,2181.3025,7052.6396,16.260561
7732,2016-11-18 04:30:00+00:00,2159.6306,7039.8193,15.456972
7733,2016-11-18 05:30:00+00:00,2142.9507,7028.595,14.853875
7734,2016-11-18 06:30:00+00:00,2126.6833,6980.6064,14.1753
7735,2016-11-18 07:30:00+00:00,2125.4036,7080.9033,13.98146
7736,2016-11-18 08:30:00+00:00,2137.3303,6979.6772,14.326448
7737,2016-11-18 09:30:00+00:00,2135.8933,7092.373,14.239277
7738,2016-11-18 10:30:00+00:00,2123.7869,7231.037,13.803408
7739,2016-11-18 11:30:00+00:00,2106.5522,8618.978,13.205507
7740,2016-11-18 12:30:00+00:00,2096.0955,12777.966,12.87202
7741,2016-11-18 13:30:00+00:00,2093.5786,23373.5,12.741516
7742,2016-11-18 14:30:00+00:00,2081.1687,25504.541,12.195079
7743,2016-11-18 15:30:00+00:00,1820.9418,28478.89,11.034245
7744,2016-11-18 16:30:00+00:00,1113.2465,31008.666,9.428478
7745,2016-11-18 17:30:00+00:00,1228.2391,25936.072,9.653793
7746,2016-11-18 18:30:00+00:00,1250.9542,29948.125,9.773167
7747,2016-11-18 19:30:00+00:00,1429.6605,32239.293,10.295905
7748,2016-11-18 20:30:00+00:00,1684.6532,30537.299,10.994572
7749,2016-11-18 21:30:00+00:00,2206.9287,27336.867,13.510249
7750,2016-11-18 22:30:00+00:00,2268.8047,20645.67,15.498379
7751,2016-11-18 23:30:00+00:00,2237.4395,10733.255,16.200436
7752,2016-11-19 00:30:00+00:00,2192.7493,7077.555,16.30743
7753,2016-11-19 01:30:00+00:00,2182.9043,7099.794,15.982471
7754,2016-11-19 02:30:00+00:00,2178.4824,7010.459,15.556102
7755,2016-11-19 03:30:00+00:00,2187.4126,6968.2812,16.214804
7756,2016-11-19 04:30:00+00:00,2192.2502,6966.668,16.785517
7757,2016-11-19 05:30:00+00:00,2181.398,6969.754,16.578672
7758,2016-11-19 06:30:00+00:00,2200.3196,6946.7324,17.471634
7759,2016-11-19 07:30:00+00:00,2146.9592,6863.543,14.561843
7760,2016-11-19 08:30:00+00:00,2172.4446,7065.876,14.818388
7761,2016-11-19 09:30:00+00:00,2104.4443,7060.0474,12.494961
7762,2016-11-19 10:30:00+00:00,2094.3647,7035.5107,12.12975
7763,2016-11-19 11:30:00+00:00,2154.8599,7269.3594,14.7979965
7764,2016-11-19 12:30:00+00:00,2108.5034,7330.4985,13.387331
7765,2016-11-19 13:30:00+00:00,2100.2434,7259.8037,12.526716
7766,2016-11-19 14:30:00+00:00,2154.6086,7549.4175,14.246636
7767,2016-11-19 15:30:00+00:00,2133.904,7759.7686,12.943034
7768,2016-11-19 16:30:00+00:00,2152.684,7773.4937,13.042241
7769,2016-11-19 17:30:00+00:00,2158.853,7626.6685,13.11086
7770,2016-11-19 18:30:00+00:00,2175.4004,7743.7485,13.801331
7771,2016-11-19 19:30:00+00:00,2177.6086,7855.9204,14.347907
7772,2016-11-19 20:30:00+00:00,2149.4788,7734.1733,13.622637
7773,2016-11-19 21:30:00+00:00,2145.5447,7556.274,13.484398
7774,2016-11-19 22:30:00+00:00,2152.8496,7355.259,14.4410095
7775,2016-11-19 23:30:00+00:00,2181.0125,7443.6514,16.413048
7776,2016-11-20 00:30:00+00:00,2187.9824,7544.277,17.150486
7777,2016-11-20 01:30:00+00:00,2132.2656,7445.8545,14.038992
7778,2016-11-20 02:30:00+00:00,2198.3022,7466.86,17.697495
7779,2016-11-20 03:30:00+00:00,2192.18,7307.713,18.05803
7780,2016-11-20 04:30:00+00:00,2114.0195,7219.397,13.961125
7781,2016-11-20 05:30:00+00:00,2196.6558,7279.8765,17.588413
7782,2016-11-20 06:30:00+00:00,2195.6973,7397.214,18.08984
7783,2016-11-20 07:30:00+00:00,2199.559,7378.2173,17.972439
7784,2016-11-20 08:30:00+00:00,2184.9604,7651.8823,17.181099
7785,2016-11-20 09:30:00+00:00,2175.485,7919.853,16.368448
7786,2016-11-20 10:30:00+00:00,2159.5925,8191.234,15.400752
7787,2016-11-20 11:30:00+00:00,2147.4614,8537.713,14.863919
7788,2016-11-20 12:30:00+00:00,2118.6128,8225.602,13.782248
7789,2016-11-20 13:30:00+00:00,2137.4907,7959.4966,14.445579
7790,2016-11-20 14:30:00+00:00,2150.4705,7918.8877,14.78835
7791,2016-11-20 15:30:00+00:00,2157.0605,7971.4785,14.664129
7792,2016-11-20 16:30:00+00:00,2188.1965,7857.818,15.643471
7793,2016-11-20 17:30:00+00:00,2199.6497,7818.974,16.16712
7794,2016-11-20 18:30:00+00:00,2192.969,7906.385,15.99141
7795,2016-11-20 19:30:00+00:00,2182.6846,7859.266,15.824612
7796,2016-11-20 20:30:00+00:00,2172.3418,8101.0093,15.804389
7797,2016-11-20 21:30:00+00:00,2167.8015,7995.8735,16.056787
7798,2016-11-20 22:30:00+00:00,2184.8696,7991.3535,17.261969
7799,2016-11-20 23:30:00+00:00,2197.0413,7935.732,18.24208
7800,2016-11-21 00:30:00+00:00,2197.096,7987.9927,18.483957
7801,2016-11-21 01:30:00+00:00,2192.822,8176.0503,18.515978
7802,2016-11-21 02:30:00+00:00,2179.1414,8285.054,17.679317
7803,2016-11-21 03:30:00+00:00,2163.6492,8241.549,16.613836
7804,2016-11-21 04:30:00+00:00,2151.621,8072.6523,15.842365
7805,2016-11-21 05:30:00+00:00,2154.878,8021.284,15.854088
7806,2016-11-21 06:30:00+00:00,2164.5361,7419.185,16.121305
7807,2016-11-21 07:30:00+00:00,2176.8115,7362.9575,16.479975
7808,2016-11-21 08:30:00+00:00,2184.4917,7328.272,16.49046
7809,2016-11-21 09:30:00+00:00,2200.3835,7400.37,16.961834
7810,2016-11-21 10:30:00+00:00,2214.0103,7370.0586,17.249277
7811,2016-11-21 11:30:00+00:00,2214.244,8161.8457,17.081318
7812,2016-11-21 12:30:00+00:00,2201.0596,11470.426,16.529682
7813,2016-11-21 13:30:00+00:00,2210.8079,21604.742,16.707466
7814,2016-11-21 14:30:00+00:00,2223.8335,23474.139,17.211077
7815,2016-11-21 15:30:00+00:00,2204.7288,25477.637,16.491331
7816,2016-11-21 16:30:00+00:00,2178.2664,27980.018,15.261256
7817,2016-11-21 17:30:00+00:00,2179.8193,22971.281,15.117872
7818,2016-11-21 18:30:00+00:00,2181.5574,26343.33,15.477735
7819,2016-11-21 19:30:00+00:00,2182.859,28775.965,15.659857
7820,2016-11-21 20:30:00+00:00,2176.0295,27645.318,15.575746
7821,2016-11-21 21:30:00+00:00,2186.7195,24752.934,16.510607
7822,2016-11-21 22:30:00+00:00,2180.642,19371.607,16.745823
7823,2016-11-21 23:30:00+00:00,2170.2915,10273.532,16.246208
7824,2016-11-22 00:30:00+00:00,2165.1782,6874.6357,15.699089
7825,2016-11-22 01:30:00+00:00,2167.7053,6963.158,15.268646
7826,2016-11-22 02:30:00+00:00,2162.5623,6989.161,14.811206
7827,2016-11-22 03:30:00+00:00,2137.5408,7038.664,13.881812
7828,2016-11-22 04:30:00+00:00,2112.8325,7047.239,12.761046
7829,2016-11-22 05:30:00+00:00,2100.489,7064.198,12.430496
7830,2016-11-22 06:30:00+00:00,2083.998,6893.5034,11.932425
7831,2016-11-22 07:30:00+00:00,2087.1729,7127.207,12.156258
7832,2016-11-22 08:30:00+00:00,2095.4175,7216.6987,12.418553
7833,2016-11-22 09:30:00+00:00,2100.524,7116.9062,12.602214
7834,2016-11-22 10:30:00+00:00,2099.4333,7173.343,12.569882
7835,2016-11-22 11:30:00+00:00,2080.0237,8352.757,11.902075
7836,2016-11-22 12:30:00+00:00,1365.6012,11888.111,10.085729
7837,2016-11-22 13:30:00+00:00,822.95935,21198.037,8.3214445
7838,2016-11-22 14:30:00+00:00,775.2356,22343.352,7.934885
7839,2016-11-22 15:30:00+00:00,316.07004,24975.047,6.0447245
7840,2016-11-22 16:30:00+00:00,469.43182,27249.885,7.161361
7841,2016-11-22 17:30:00+00:00,272.53055,22407.52,6.2056255
7842,2016-11-22 18:30:00+00:00,388.0902,25597.152,6.8478413
7843,2016-11-22 19:30:00+00:00,258.5728,27770.795,5.9840856
7844,2016-11-22 20:30:00+00:00,368.53326,27046.793,6.4956546
7845,2016-11-22 21:30:00+00:00,384.82657,24287.482,6.5552683
7846,2016-11-22 22:30:00+00:00,531.6167,18779.39,7.187025
7847,2016-11-22 23:30:00+00:00,605.20886,10017.595,7.462718
7848,2016-11-23 00:30:00+00:00,420.31757,7028.283,6.7976794
7849,2016-11-23 01:30:00+00:00,277.96387,7176.8804,6.1016436
7850,2016-11-23 02:30:00+00:00,172.20026,7123.3774,5.154161
7851,2016-11-23 03:30:00+00:00,248.64114,7060.2275,5.780899
7852,2016-11-23 04:30:00+00:00,100.96899,7005.708,3.9399981
7853,2016-11-23 05:30:00+00:00,23.46014,6922.8286,3.3728845
7854,2016-11-23 06:30:00+00:00,69.946045,7033.857,3.7121844
7855,2016-11-23 07:30:00+00:00,48.71317,7230.2676,3.6610186
7856,2016-11-23 08:30:00+00:00,102.774796,7404.1274,4.4016814
7857,2016-11-23 09:30:00+00:00,312.89667,7121.7266,6.112559
7858,2016-11-23 10:30:00+00:00,87.47398,7121.6343,3.0515358
7859,2016-11-23 11:30:00+00:00,232.6965,8282.994,5.582999
7860,2016-11-23 12:30:00+00:00,293.9634,11708.867,5.7496233
7861,2016-11-23 13:30:00+00:00,218.96136,21253.742,5.6134276
7862,2016-11-23 14:30:00+00:00,343.95593,22797.387,6.22764
7863,2016-11-23 15:30:00+00:00,141.15639,24427.633,4.576943
7864,2016-11-23 16:30:00+00:00,48.300594,26948.047,3.66029
7865,2016-11-23 17:30:00+00:00,95.64765,22182.332,4.055631
7866,2016-11-23 18:30:00+00:00,142.46954,25616.934,4.9004583
7867,2016-11-23 19:30:00+00:00,88.95651,27941.836,4.376366
7868,2016-11-23 20:30:00+00:00,262.0893,27115.127,5.7492967
7869,2016-11-23 21:30:00+00:00,361.4988,24435.773,6.3443155
7870,2016-11-23 22:30:00+00:00,981.4666,18889.959,8.630587
7871,2016-11-23 23:30:00+00:00,680.0333,9875.459,7.936149
7872,2016-11-24 00:30:00+00:00,1345.1599,6743.02,10.005611
7873,2016-11-24 01:30:00+00:00,1242.3406,6849.849,9.843678
7874,2016-11-24 02:30:00+00:00,1262.9415,6769.047,10.000801
7875,2016-11-24 03:30:00+00:00,1442.3345,6688.6416,10.396722
7876,2016-11-24 04:30:00+00:00,1243.914,6618.3,9.867252
7877,2016-11-24 05:30:00+00:00,1663.884,6698.249,10.8419285
7878,2016-11-24 06:30:00+00:00,1976.7162,6704.856,11.586356
7879,2016-11-24 07:30:00+00:00,2139.86,6840.4873,12.769859
7880,2016-11-24 08:30:00+00:00,2113.1145,6727.634,12.328429
7881,2016-11-24 09:30:00+00:00,2130.8105,6401.04,12.805904
7882,2016-11-24 10:30:00+00:00,2114.9944,6389.126,12.169982
7883,2016-11-24 11:30:00+00:00,1947.6384,7459.0684,11.61357
7884,2016-11-24 12:30:00+00:00,1224.9906,10792.828,9.876632
7885,2016-11-24 13:30:00+00:00,581.4754,19596.986,7.398368
7886,2016-11-24 14:30:00+00:00,492.76862,21122.553,6.7475796
7887,2016-11-24 15:30:00+00:00,280.27716,22656.355,6.216786
7888,2016-11-24 16:30:00+00:00,42.897472,25044.98,3.6257954
7889,2016-11-24 17:30:00+00:00,3.4646244,20651.46,1.9887973
7890,2016-11-24 18:30:00+00:00,0,23767.4,1.2965401
7891,2016-11-24 19:30:00+00:00,0,26210.914,1.6861917
7892,2016-11-24 20:30:00+00:00,50.55483,24896.31,2.4814725
7893,2016-11-24 21:30:00+00:00,65.66022,22469.627,2.9701371
7894,2016-11-24 22:30:00+00:00,40.970783,17454.803,2.5312924
7895,2016-11-24 23:30:00+00:00,26.688044,9555.147,1.976005
7896,2016-11-25 00:30:00+00:00,56.61278,6569.8076,2.8342328
7897,2016-11-25 01:30:00+00:00,32.61209,6618.1577,2.6808436
7898,2016-11-25 02:30:00+00:00,8.18063,6497.367,1.7477221
7899,2016-11-25 03:30:00+00:00,2.6462872,6462.404,1.7254293
7900,2016-11-25 04:30:00+00:00,66.41577,6398.944,3.7152321
7901,2016-11-25 05:30:00+00:00,123.41004,6340.678,4.5625243
7902,2016-11-25 06:30:00+00:00,176.78716,6455.146,5.037353
7903,2016-11-25 07:30:00+00:00,191.62335,6640.527,5.0498204
7904,2016-11-25 08:30:00+00:00,87.39721,6643.8643,3.724514
7905,2016-11-25 09:30:00+00:00,107.29373,6618.7974,3.911139
7906,2016-11-25 10:30:00+00:00,188.7343,6576.1,5.0202436
7907,2016-11-25 11:30:00+00:00,366.58673,7462.2515,6.630813
7908,2016-11-25 12:30:00+00:00,149.38393,10619.4,4.7522616
7909,2016-11-25 13:30:00+00:00,347.04596,19172.148,6.21924
7910,2016-11-25 14:30:00+00:00,649.0403,20955.941,7.610619
7911,2016-11-25 15:30:00+00:00,706.074,23280.852,8.09912
7912,2016-11-25 16:30:00+00:00,529.25037,25669.943,7.4913573
7913,2016-11-25 17:30:00+00:00,627.3449,21758.723,7.73149
7914,2016-11-25 18:30:00+00:00,771.0246,24584.004,8.295029
7915,2016-11-25 19:30:00+00:00,1309.838,26851.5,9.859102
7916,2016-11-25 20:30:00+00:00,923.0703,25717.252,8.883923
7917,2016-11-25 21:30:00+00:00,835.656,23216.287,8.506335
7918,2016-11-25 22:30:00+00:00,446.5995,17873.66,6.8982058
7919,2016-11-25 23:30:00+00:00,1025.2632,9659.943,9.091199
