,Date,Date_local,wind speed at 100m (m/s),surface air pressure (Pa),relative humidity at 2m (%),air temperature at 2m (C),wind_power,h,cos_h,sin_h,week,cos_w,sin_w,month,cos_m,sin_m,workday,gas_price,carbon_tax_rate,demand
19713,2020-04-01 09:30:00+00:00,2020-04-01 05:30:00-04:00,5.85,98060,86.76,-0.92,234.1938492,5,0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8828.504578
19714,2020-04-01 10:30:00+00:00,2020-04-01 06:30:00-04:00,6.4,98060,88.17,-1.33,317.9489712,6,6.12E-17,1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,9653.694855
19715,2020-04-01 11:30:00+00:00,2020-04-01 07:30:00-04:00,7.18,98100,88.91,-1.43,463.9837352,7,-0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,12779.25595
19716,2020-04-01 12:30:00+00:00,2020-04-01 08:30:00-04:00,5.91,98150,81.27,-0.11,242.6088556,8,-0.5,0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,25379.57702
19717,2020-04-01 13:30:00+00:00,2020-04-01 09:30:00-04:00,5.27,98160,73.09,1.27,161.3964262,9,-0.707106781,0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,25063.76357
19718,2020-04-01 14:30:00+00:00,2020-04-01 10:30:00-04:00,5.76,98200,64.74,2.81,221.8911492,10,-0.866025404,0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,28783.38085
19719,2020-04-01 15:30:00+00:00,2020-04-01 11:30:00-04:00,6.11,98190,57.5,4.02,271.9153447,11,-0.965925826,0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,31312.12655
19720,2020-04-01 16:30:00+00:00,2020-04-01 12:30:00-04:00,6.21,98180,49.67,5.03,287.3080778,12,-1,1.22E-16,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,24922.19253
19721,2020-04-01 17:30:00+00:00,2020-04-01 13:30:00-04:00,6.5,98120,42.75,5.9,334.8251029,13,-0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,29771.16675
19722,2020-04-01 18:30:00+00:00,2020-04-01 14:30:00-04:00,6.54,98080,48.94,6.53,341.7227556,14,-0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,33826.87981
19723,2020-04-01 19:30:00+00:00,2020-04-01 15:30:00-04:00,6.87,98110,51.17,6.09,401.9154714,15,-0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,31792.77251
19724,2020-04-01 20:30:00+00:00,2020-04-01 16:30:00-04:00,7.11,98090,51.48,5.65,449.4876492,16,-0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,27457.02783
19725,2020-04-01 21:30:00+00:00,2020-04-01 17:30:00-04:00,7.76,98130,51.78,4.8,595.3343473,17,-0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,21654.01868
19726,2020-04-01 22:30:00+00:00,2020-04-01 18:30:00-04:00,7.58,98140,56.1,3.66,552.377941,18,-1.84E-16,-1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,12116.18662
19727,2020-04-01 23:30:00+00:00,2020-04-01 19:30:00-04:00,7.06,98150,69.07,1.92,439.3065119,19,0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7304.878751
19728,2020-04-02 00:30:00+00:00,2020-04-01 20:30:00-04:00,7.07,98210,80.36,0.2,441.3312516,20,0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7448.052645
19729,2020-04-02 01:30:00+00:00,2020-04-01 21:30:00-04:00,8.51,98250,86.48,-0.33,796.8128262,21,0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7885.039462
19730,2020-04-02 02:30:00+00:00,2020-04-01 22:30:00-04:00,8.56,98240,90.45,-0.36,811.587676,22,0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7561.506008
19731,2020-04-02 03:30:00+00:00,2020-04-01 23:30:00-04:00,8.48,98260,90.75,-0.4,788.0308299,23,0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8327.376018
19732,2020-04-02 04:30:00+00:00,2020-04-02 00:30:00-04:00,8.01,98250,91.96,-0.46,658.3900778,0,1,0,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7613.406641
19733,2020-04-02 05:30:00+00:00,2020-04-02 01:30:00-04:00,8.26,98270,92.42,-0.39,725.5073162,1,0.965925826,0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8299.12581
19734,2020-04-02 06:30:00+00:00,2020-04-02 02:30:00-04:00,6.99,98280,95.19,-0.59,425.2932556,2,0.866025404,0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8528.740362
19735,2020-04-02 07:30:00+00:00,2020-04-02 03:30:00-04:00,6.03,98320,96.6,-0.8,259.9584492,3,0.707106781,0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7839.042098
19736,2020-04-02 08:30:00+00:00,2020-04-02 04:30:00-04:00,6.56,98340,96.15,-0.96,345.2033844,4,0.5,0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8032.622713
19737,2020-04-02 09:30:00+00:00,2020-04-02 05:30:00-04:00,5.89,98360,92.51,-0.81,239.7847611,5,0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7925.633377
19738,2020-04-02 10:30:00+00:00,2020-04-02 06:30:00-04:00,5.72,98450,90.88,-0.92,216.5451325,6,6.12E-17,1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,9806.919712
19739,2020-04-02 11:30:00+00:00,2020-04-02 07:30:00-04:00,5.67,98480,92.05,-1.21,209.9669635,7,-0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,13363.32989
19740,2020-04-02 12:30:00+00:00,2020-04-02 08:30:00-04:00,5.41,98590,89,-0.63,177.5913982,8,-0.5,0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,26794.00283
19741,2020-04-02 13:30:00+00:00,2020-04-02 09:30:00-04:00,6.5,98600,79.04,1.07,334.8251029,9,-0.707106781,0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,26713.10313
19742,2020-04-02 14:30:00+00:00,2020-04-02 10:30:00-04:00,7.12,98610,74.3,2.11,451.541149,10,-0.866025404,0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,27933.72842
19743,2020-04-02 15:30:00+00:00,2020-04-02 11:30:00-04:00,7.4,98600,68.77,3.3,511.4139918,11,-0.965925826,0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,29221.81888
19744,2020-04-02 16:30:00+00:00,2020-04-02 12:30:00-04:00,7.83,98550,64.57,4.05,612.5878778,12,-1,1.22E-16,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,27122.10363
19745,2020-04-02 17:30:00+00:00,2020-04-02 13:30:00-04:00,7.76,98530,62.03,4.78,595.3343473,13,-0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,33229.95453
19746,2020-04-02 18:30:00+00:00,2020-04-02 14:30:00-04:00,7.78,98480,60.45,5.34,600.2323278,14,-0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,32966.31134
19747,2020-04-02 19:30:00+00:00,2020-04-02 15:30:00-04:00,7.92,98490,58.21,5.53,635.2287492,15,-0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,31915.6731
19748,2020-04-02 20:30:00+00:00,2020-04-02 16:30:00-04:00,8.22,98460,60.59,4.77,714.4904,16,-0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,28773.90778
19749,2020-04-02 21:30:00+00:00,2020-04-02 17:30:00-04:00,7.92,98460,65.24,3.79,635.2287492,17,-0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,22433.37766
19750,2020-04-02 22:30:00+00:00,2020-04-02 18:30:00-04:00,7.62,98510,70.65,2.68,561.7499556,18,-1.84E-16,-1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,11784.07005
19751,2020-04-02 23:30:00+00:00,2020-04-02 19:30:00-04:00,7.63,98510,78.59,1.07,564.1083939,19,0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7209.634699
19752,2020-04-03 00:30:00+00:00,2020-04-02 20:30:00-04:00,9.17,98530,88.19,-0.41,1006.125215,20,0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7819.141799
19753,2020-04-03 01:30:00+00:00,2020-04-02 21:30:00-04:00,9.56,98520,88.79,-0.31,1144.892697,21,0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8056.95479
19754,2020-04-03 02:30:00+00:00,2020-04-02 22:30:00-04:00,10.67,98510,89.31,-0.24,1606.035188,22,0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8426.762407
19755,2020-04-03 03:30:00+00:00,2020-04-02 23:30:00-04:00,11.54,98470,89.39,-0.09,2041.470081,23,0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8389.244848
19756,2020-04-03 04:30:00+00:00,2020-04-03 00:30:00-04:00,10.14,98470,90.55,-0.39,1373.226756,0,1,0,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8068.778267
19757,2020-04-03 05:30:00+00:00,2020-04-03 01:30:00-04:00,9.59,98470,91.4,0.05,1156.049607,1,0.965925826,0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7689.829919
19758,2020-04-03 06:30:00+00:00,2020-04-03 02:30:00-04:00,9.03,98460,92.19,-0.72,959.0963857,2,0.866025404,0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,9096.232822
19759,2020-04-03 07:30:00+00:00,2020-04-03 03:30:00-04:00,7.84,98460,91.69,-0.98,615.0780125,3,0.707106781,0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8391.723631
19760,2020-04-03 08:30:00+00:00,2020-04-03 04:30:00-04:00,7.57,98490,90.01,-1.01,550.0503315,4,0.5,0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7730.955225
19761,2020-04-03 09:30:00+00:00,2020-04-03 05:30:00-04:00,8.92,98500,90.38,-1.16,923.1535934,5,0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7966.540607
19762,2020-04-03 10:30:00+00:00,2020-04-03 06:30:00-04:00,9.36,98530,92.48,-1.54,1072.286578,6,6.12E-17,1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,8762.552963
19763,2020-04-03 11:30:00+00:00,2020-04-03 07:30:00-04:00,9.2,98530,90.52,-1.08,1016.39177,7,-0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,13067.33206
19764,2020-04-03 12:30:00+00:00,2020-04-03 08:30:00-04:00,8.64,98570,86.82,0.05,835.5889778,8,-0.5,0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,23945.63338
19765,2020-04-03 13:30:00+00:00,2020-04-03 09:30:00-04:00,8.85,98540,81.71,1.31,900.7375,9,-0.707106781,0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,23325.89385
19766,2020-04-03 14:30:00+00:00,2020-04-03 10:30:00-04:00,8.29,98550,77.26,3.02,733.8403379,10,-0.866025404,0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,27625.84011
19767,2020-04-03 15:30:00+00:00,2020-04-03 11:30:00-04:00,8.24,98530,72.78,4.76,719.9854881,11,-0.965925826,0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,30876.54148
19768,2020-04-03 16:30:00+00:00,2020-04-03 12:30:00-04:00,7.82,98510,70.29,5.65,610.1040955,12,-1,1.22E-16,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,26278.34897
19769,2020-04-03 17:30:00+00:00,2020-04-03 13:30:00-04:00,7.61,98450,69.9,6.02,559.3976992,13,-0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,30111.76828
19770,2020-04-03 18:30:00+00:00,2020-04-03 14:30:00-04:00,7.1,98410,69.13,6.61,447.4399177,14,-0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,31784.53222
19771,2020-04-03 19:30:00+00:00,2020-04-03 15:30:00-04:00,6.58,98390,68.68,6.98,348.7053014,15,-0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,29585.71316
19772,2020-04-03 20:30:00+00:00,2020-04-03 16:30:00-04:00,6.7,98340,69.21,7.02,370.1674897,16,-0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,30989.72905
19773,2020-04-03 21:30:00+00:00,2020-04-03 17:30:00-04:00,6.78,98380,71.07,6.53,384.9096,17,-0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,22374.80253
19774,2020-04-03 22:30:00+00:00,2020-04-03 18:30:00-04:00,6.43,98420,74.2,5.65,322.956923,18,-1.84E-16,-1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,11657.15253
19775,2020-04-03 23:30:00+00:00,2020-04-03 19:30:00-04:00,6.03,98410,80.82,3.92,259.9584492,19,0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,6638.972002
19776,2020-04-04 00:30:00+00:00,2020-04-03 20:30:00-04:00,6.76,98470,89.03,2.02,381.1912315,20,0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7298.651416
19777,2020-04-04 01:30:00+00:00,2020-04-03 21:30:00-04:00,7.79,98460,93.22,1.01,602.6907817,21,0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7666.606194
19778,2020-04-04 02:30:00+00:00,2020-04-03 22:30:00-04:00,7.29,98480,94.05,0.65,487.3410492,22,0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,7307.627223
19779,2020-04-04 03:30:00+00:00,2020-04-03 23:30:00-04:00,6.79,98450,95.4,0.33,386.777031,23,0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,1,3.273585264,0.0587,6925.609659
19780,2020-04-04 04:30:00+00:00,2020-04-04 00:30:00-04:00,6.05,98460,96.85,0.07,262.9181584,0,1,0,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7163.791345
19781,2020-04-04 05:30:00+00:00,2020-04-04 01:30:00-04:00,4.51,98390,97.13,0.05,87.52960453,1,0.965925826,0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7639.91165
19782,2020-04-04 06:30:00+00:00,2020-04-04 02:30:00-04:00,4.99,98370,97.7,-0.18,131.4982056,2,0.866025404,0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7450.898233
19783,2020-04-04 07:30:00+00:00,2020-04-04 03:30:00-04:00,4.88,98340,97.31,-0.07,120.6307029,3,0.707106781,0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,8565.582106
19784,2020-04-04 08:30:00+00:00,2020-04-04 04:30:00-04:00,3.92,98370,97.35,-0.07,44.94030711,4,0.5,0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,8116.559033
19785,2020-04-04 09:30:00+00:00,2020-04-04 05:30:00-04:00,2.85,98380,98.2,-0.33,0,5,0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,8899.503727
19786,2020-04-04 10:30:00+00:00,2020-04-04 06:30:00-04:00,2.29,98440,97.31,-0.07,0,6,6.12E-17,1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7542.990946
19787,2020-04-04 11:30:00+00:00,2020-04-04 07:30:00-04:00,3.45,98480,92.38,1.6,19.01607143,7,-0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7278.99153
19788,2020-04-04 12:30:00+00:00,2020-04-04 08:30:00-04:00,3.23,98550,96.7,2.53,9.057033568,8,-0.5,0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7325.415853
19789,2020-04-04 13:30:00+00:00,2020-04-04 09:30:00-04:00,2.07,98510,94.38,4.61,0,9,-0.707106781,0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,8011.134884
19790,2020-04-04 14:30:00+00:00,2020-04-04 10:30:00-04:00,1.17,98520,86.27,6.81,0,10,-0.866025404,0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7066.014372
19791,2020-04-04 15:30:00+00:00,2020-04-04 11:30:00-04:00,0.53,98490,76.39,8.55,0,11,-0.965925826,0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7850.320433
19792,2020-04-04 16:30:00+00:00,2020-04-04 12:30:00-04:00,1.15,98460,74.09,9.24,0,12,-1,1.22E-16,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7796.123229
19793,2020-04-04 17:30:00+00:00,2020-04-04 13:30:00-04:00,1.52,98400,68.93,10.67,0,13,-0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,6676.524875
19794,2020-04-04 18:30:00+00:00,2020-04-04 14:30:00-04:00,2.57,98360,66.32,11.07,0,14,-0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,6880.88117
19795,2020-04-04 19:30:00+00:00,2020-04-04 15:30:00-04:00,3.8,98320,70.25,10.64,37.68700764,15,-0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7034.596531
19796,2020-04-04 20:30:00+00:00,2020-04-04 16:30:00-04:00,2.17,98250,67.87,10.94,0,16,-0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7623.966707
19797,2020-04-04 21:30:00+00:00,2020-04-04 17:30:00-04:00,4.67,98260,70.51,10.34,101.2048177,17,-0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7022.049519
19798,2020-04-04 22:30:00+00:00,2020-04-04 18:30:00-04:00,4.08,98340,72.09,9.47,55.32617143,18,-1.84E-16,-1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7759.409056
19799,2020-04-04 23:30:00+00:00,2020-04-04 19:30:00-04:00,3.81,98370,77.89,8.39,38.2743,19,0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7355.164709
19800,2020-04-05 00:30:00+00:00,2020-04-04 20:30:00-04:00,3.75,98380,89.47,6.26,34.79662698,20,0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,6800.511513
19801,2020-04-05 01:30:00+00:00,2020-04-04 21:30:00-04:00,3.82,98390,91.77,5.35,38.86468336,21,0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7229.178223
19802,2020-04-05 02:30:00+00:00,2020-04-04 22:30:00-04:00,4.55,98390,94.98,4.28,90.859296,22,0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7283.800456
19803,2020-04-05 03:30:00+00:00,2020-04-04 23:30:00-04:00,5.08,98430,97.19,3.5,140.7536611,23,0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7740.490476
19804,2020-04-05 04:30:00+00:00,2020-04-05 00:30:00-04:00,6.85,98490,95.01,3.05,398.0975823,0,1,0,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,6880.575197
19805,2020-04-05 05:30:00+00:00,2020-04-05 01:30:00-04:00,6.7,98530,99.32,2.09,370.1674897,1,0.965925826,0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7161.27508
19806,2020-04-05 06:30:00+00:00,2020-04-05 02:30:00-04:00,6.41,98560,95.14,1.58,319.6130854,2,0.866025404,0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7611.381038
19807,2020-04-05 07:30:00+00:00,2020-04-05 03:30:00-04:00,6.47,98530,95.28,0.86,329.7072621,3,0.707106781,0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7551.114126
19808,2020-04-05 08:30:00+00:00,2020-04-05 04:30:00-04:00,5.55,98580,94.25,0.59,194.646627,4,0.5,0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7095.193446
19809,2020-04-05 09:30:00+00:00,2020-04-05 05:30:00-04:00,5.11,98600,93.61,0.12,143.9127051,5,0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7728.565178
19810,2020-04-05 10:30:00+00:00,2020-04-05 06:30:00-04:00,4.36,98640,93.68,0.13,75.5604167,6,6.12E-17,1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7411.864712
19811,2020-04-05 11:30:00+00:00,2020-04-05 07:30:00-04:00,4.01,98720,93.33,0.21,50.68004838,7,-0.258819045,0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7167.356131
19812,2020-04-05 12:30:00+00:00,2020-04-05 08:30:00-04:00,4.32,98750,89,0.72,72.50417778,8,-0.5,0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7407.820354
19813,2020-04-05 13:30:00+00:00,2020-04-05 09:30:00-04:00,4.25,98750,83.81,2.06,67.29038066,9,-0.707106781,0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7473.19224
19814,2020-04-05 14:30:00+00:00,2020-04-05 10:30:00-04:00,5.06,98760,78.77,3.51,138.6682521,10,-0.866025404,0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7201.480469
19815,2020-04-05 15:30:00+00:00,2020-04-05 11:30:00-04:00,5.42,98750,70.5,5.01,178.7808362,11,-0.965925826,0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,6938.516012
19816,2020-04-05 16:30:00+00:00,2020-04-05 12:30:00-04:00,5.41,98760,60.66,6.23,177.5913982,12,-1,1.22E-16,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7295.092398
19817,2020-04-05 17:30:00+00:00,2020-04-05 13:30:00-04:00,5.21,98730,54.39,7.08,154.713551,13,-0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,6904.311881
19818,2020-04-05 18:30:00+00:00,2020-04-05 14:30:00-04:00,5.09,98700,48.39,7.79,141.8025436,14,-0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7229.011315
19819,2020-04-05 19:30:00+00:00,2020-04-05 15:30:00-04:00,5.29,98680,48.49,7.87,163.6581685,15,-0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7779.398708
19820,2020-04-05 20:30:00+00:00,2020-04-05 16:30:00-04:00,5.03,98650,53.91,7.41,135.5709066,16,-0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7267.652157
19821,2020-04-05 21:30:00+00:00,2020-04-05 17:30:00-04:00,5.19,98680,58.06,6.61,152.519827,17,-0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,6744.131718
19822,2020-04-05 22:30:00+00:00,2020-04-05 18:30:00-04:00,5.31,98740,64.7,4.99,165.9370778,18,-1.84E-16,-1,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,6990.844245
19823,2020-04-05 23:30:00+00:00,2020-04-05 19:30:00-04:00,5.2,98740,72.69,2.9,153.6145797,19,0.258819045,-0.965925826,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7709.201859
19824,2020-04-06 00:30:00+00:00,2020-04-05 20:30:00-04:00,5.27,98760,80.85,0.72,161.3964262,20,0.5,-0.866025404,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,7537.33287
19825,2020-04-06 01:30:00+00:00,2020-04-05 21:30:00-04:00,5.53,98800,84.45,-0.49,192.1566532,21,0.707106781,-0.707106781,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,8195.026519
19826,2020-04-06 02:30:00+00:00,2020-04-05 22:30:00-04:00,5.46,98810,86.56,-0.64,183.5826413,22,0.866025404,-0.5,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,8413.001102
19827,2020-04-06 03:30:00+00:00,2020-04-05 23:30:00-04:00,5.56,98810,86.89,-0.74,195.8983638,23,0.965925826,-0.258819045,14,-0.088795895,0.996049843,4,-0.5,0.866025404,0,3.273585264,0.0587,8015.984125
19828,2020-04-06 04:30:00+00:00,2020-04-06 00:30:00-04:00,5.91,98820,87.04,-0.81,242.6088556,0,1,0,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7826.714051
19829,2020-04-06 05:30:00+00:00,2020-04-06 01:30:00-04:00,5.17,98800,88.05,-0.92,150.3429453,1,0.965925826,0.258819045,15,-0.205978619,0.978556492,4,-0.5,0.866025404,1,3.273585264,0.0587,7448.886804
